Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
2782,,0.6645715236266251,,3.809002602000035,,0.029242321103828416,,4.190543
2783,,0.7177734073677501,,4.149979262000068,,0.028916922443000294,,4.877436
2784,,0.75394432958975,,4.339627832000089,,0.028432154775046643,,5.30058
2785,,0.78195720501675,,4.4548419100001055,,0.027996423268824858,,5.590597
2786,,0.821999383518,,4.630200154000123,,0.02814731150970043,,5.950408
2787,,0.45774796983264393,,2.7697324620000816,,0.017215655325751346,,3.6446680000000002
2788,,0.48623802197165567,,2.924016924000088,,0.01786750042689425,,3.8724199999999995
2789,,0.5121159542855646,,3.0635040900000945,,0.018485159355068725,,4.079296
2790,,0.5341243085370626,,3.1811352880000996,,0.01902040227395604,,4.255253
2791,,0.5512917221763177,,3.271253760000104,,0.01945697026903445,,4.392556
2792,,0.5588215846731551,,3.3085911500001064,,0.019713494867920286,,4.452846
2793,,0.5521334420075636,,3.269439184000105,,0.019708246001374587,,4.399483
2794,,0.5297154240943187,,3.1464668460001,,0.01944140479703088,,4.220346
2795,,0.49617557320482925,,2.9626019720000922,,0.01906767723032423,,3.952344
2796,,0.4566212423305571,,2.742859772000083,,0.018751388208098418,,3.636346
2797,,0.41724714448627814,,2.562162880000071,,0.0186465363076966,,3.321914
2798,,0.38300090948765975,,2.498639780000051,,0.018933745748297637,,3.0486299999999997
2799,,0.35264723823885774,,2.4683698520000315,,0.019648897810329396,,2.806606
2800,,0.3230779332401536,,2.4474745640000117,,0.020738395768997806,,2.570981
2801,,0.3577389558327663,,2.4939865760000086,,0.02212512201458114,,2.584433
2802,,0.4008041241762637,,2.618907064000027,,0.02364615496226052,,2.910291
2803,,0.43847711396109007,,2.947423388000022,,0.024977891520383037,,3.186389
2804,,0.47284333943970625,,3.218940646000016,,0.02594209709938368,,3.396906
2805,,0.5039748258743888,,3.3615553820000166,,0.026284129660937745,,3.543746
2806,,0.5334844364351274,,3.3622904280000254,,0.02595181260227158,,3.637304
2807,,0.5625188731720013,,3.2353254700000416,,0.025094273555283767,,3.67898
2808,,0.59100206001779,,3.0090340640000592,,0.02398692804121311,,3.648843
2809,,0.6197362388414599,,2.7160835820000746,,0.023341830679825266,,3.518525
2810,,0.6521257137490387,,2.4957909720000724,,0.023721916221811582,,3.2728580000000003
2811,,0.6945292470965975,,2.4836773000000396,,0.02598395713625631,,2.911507
2812,,0.7470036623586523,,2.4669504200000003,,0.03039014467250913,,2.470965
2813,,0.7839216584237709,,2.9528289360000097,,0.03519329002266082,,3.056749
2814,,0.7753014583532527,,3.1426908280000125,,0.03798886154221489,,3.2809769999999996
2815,,0.6945967483343893,,2.700014572000027,,0.03738106061714818,,2.987368
2816,,0.5586630095717133,,2.3875666880000037,,0.03485538362467007,,2.4232150000000003
2817,,0.40621499331403527,,2.6535900260000025,,0.03210327027996903,,2.6818720000000003
2818,,0.4259552355725,,3.1900730040000074,,0.030298878365500943,,3.263761
2819,,0.494975502465,,3.731218928000004,,0.030000287614544794,,3.778806
2820,,0.54209907624375,,4.253039284000007,,0.0309624435097618,,4.332179
2821,,0.606364867375,,4.649665298000019,,0.03255610697506116,,4.850782
2822,,0.6145273449375,,4.724680432000018,,0.03438697106132514,,4.916093
2823,,0.597531355,,4.425993200000001,,0.035773645393076814,,4.427767
2824,,0.6019974931825002,,4.102658478000031,,0.03639788294162275,,4.428886
2825,,0.6012836967487502,,3.874808136000049,,0.03620581694014383,,4.395716
2826,,0.5973617881975001,,3.7679971100000538,,0.035414135291126185,,4.346236
2827,,0.58872909015875,,3.791281112000044,,0.03425235955181911,,4.268441999999999
2828,,0.5730823459937501,,3.800382990000032,,0.03284794010765237,,4.142692
2829,,0.55102180901375,,3.6634348840000284,,0.03133110309238425,,3.971974
2830,,0.5222733595437501,,3.3930435400000336,,0.029745143973697534,,3.752991
2831,,0.4981852159937501,,3.0969582800000444,,0.028749421031920647,,3.572286
2832,,0.51679207724675,,2.9022896140000403,,0.028018069981483224,,3.337107
2833,,0.567693547366375,,3.077998560000002,,0.0277739133948209,,3.0975900000000003
2834,,0.6231912777562499,,3.4988855620000354,,0.02743497451833915,,3.8753290000000002
2835,,0.671215231663875,,3.8141590740000644,,0.0271007857975089,,4.500266000000001
2836,,0.7113571356366248,,4.037844218000085,,0.026762311360003847,,4.957292
2837,,0.76072703335775,,4.285977932000106,,0.026946647760364494,,5.42574
2838,,0.47023595219016356,,2.810063838000087,,0.017009390406873964,,3.7452550000000002
2839,,0.4965581383292538,,2.9500191380000933,,0.017596001865847418,,3.955746
2840,,0.515076451093151,,3.048256326000098,,0.018032327552584725,,4.10384
2841,,0.5234506005108793,,3.0925720580001004,,0.01825943594633085,,4.170822
2842,,0.5233842733037847,,3.0910521900001005,,0.018334644756028008,,4.170357
2843,,0.513872372756781,,3.038074176000098,,0.018256565592362953,,4.094409
2844,,0.49422037672100827,,2.929328722000094,,0.018007590226482514,,3.9373970000000003
2845,,0.4656382332871676,,2.7711296660000873,,0.017666284732308805,,3.7090379999999996
2846,,0.4318823732279733,,2.5830730000000797,,0.017388513969808353,,3.4393839999999996
2847,,0.3975249069793585,,2.4064682860000706,,0.017275436540201278,,3.165002
2848,,0.36566460448073573,,2.3404649120000527,,0.017448003178535586,,2.9106959999999997
2849,,0.3356415607320276,,2.293897758000035,,0.017932539751110307,,2.671189
2850,,0.30727180073347654,,2.262819346000017,,0.01876990422617461,,2.445002
2851,,0.3121148808425013,,2.241082552000001,,0.019859621884136463,,2.250858
2852,,0.3494486438652975,,2.3486409300000175,,0.02113528153472179,,2.538052
2853,,0.38273249482466754,,2.5483669220000222,,0.0223898787895523,,2.7880540000000003
2854,,0.4121870701347187,,2.8242363480000154,,0.023414846950297736,,2.989506
2855,,0.44001409305441624,,3.013128992000012,,0.024075878890423383,,3.140149
2856,,0.4654182495176125,,3.0876740320000144,,0.024157961879379974,,3.242778
2857,,0.49059685350842885,,3.0481709420000245,,0.023708464157175375,,3.3073300000000003
2858,,0.51593858700101,,2.908738728000039,,0.02285365290877017,,3.328679
2859,,0.5410014961090526,,2.695019926000055,,0.021915603117088282,,3.288764
2860,,0.5674991924737625,,2.433005366000068,,0.021485696532624107,,3.164085
2861,,0.5980119146027263,,2.261839492000063,,0.02200962643570626,,2.9397330000000004
2862,,0.6407212744016163,,2.2662697800000333,,0.0243162427980816,,2.623314
2863,,0.6937641185811723,,2.2951454540000027,,0.028489679294227084,,2.326036
2864,,0.738057429662586,,2.8314935740000093,,0.03317317348457964,,2.932518
2865,,0.7430794658506585,,3.0704841240000134,,0.036105687819463994,,3.214849
2866,,0.6817113445832552,,2.722451836000027,,0.03596362840713885,,3.014087
2867,,0.5613262083202792,,2.3576971860000056,,0.03366764506513374,,2.416503
2868,,0.41792967956315863,,2.403868706000006,,0.030986631965544353,,2.468843
2869,,0.3824228664000001,,2.8732384980000054,,0.029031280343735824,,2.929519
2870,,0.4525482420125,,3.3858019920000064,,0.028312512969062575,,3.458884
2871,,0.5057282400324999,,3.8854093800000014,,0.02898131034280606,,3.9069519999999995
2872,,0.5657248985375001,,4.365022328000015,,0.030485880837521167,,4.5256620000000005
2873,,0.6049841915875,,4.611835420000022,,0.03239590396148569,,4.839747
2874,,0.5806874659375,,4.511342812000012,,0.034070100178251246,,4.645382
2875,,0.58053073956375,,4.170062690000011,,0.03496596120024232,,4.2899769999999995
2876,,0.5809320703724999,,3.809472652000042,,0.03500734773153392,,4.264851999999999
2877,,0.5776122594375002,,3.7021682140000483,,0.034377848868153774,,4.2168790000000005
2878,,0.5711553012662499,,3.561120954000055,,0.03336225218331627,,4.1524779999999994
2879,,0.5623802174962499,,3.6706120180000377,,0.03230719841440634,,4.076237
2880,,0.5433767745862499,,3.632915276000027,,0.030966782931529435,,3.9252309999999997
2881,,0.5278760528599998,,3.526076140000026,,0.02998021013095485,,3.80537
2882,,0.5009698962225,,3.2667957020000307,,0.02873419434644257,,3.599448
2883,,0.474454859442875,,2.9476004460000405,,0.027701808961499885,,3.3875089999999997
2884,,0.4998406486916251,,2.761442690000037,,0.027041568064898686,,3.157925
2885,,0.541707274839375,,2.9016144620000013,,0.02658963423806268,,2.9169810000000003
2886,,0.586217888601875,,3.2573623980000312,,0.02607225951158028,,3.595297
2887,,0.635414370442375,,3.5825881620000595,,0.02583309485072379,,4.221916
2888,,0.6881756092221251,,3.879517806000084,,0.025848271022772425,,4.783047
2889,,0.47610315120662283,,2.81518100600009,,0.016686863021430978,,3.7928839999999995
2890,,0.4958345619544465,,2.9180983660000956,,0.0171192830502082,,3.9507239999999997
2891,,0.5052358866396834,,2.9668493960000983,,0.017349934109695434,,4.025968
2892,,0.5016255421298923,,2.9469360660000983,,0.01732242381948273,,3.9971730000000005
2893,,0.4860706133663757,,2.863435914000094,,0.017087203487210968,,3.872874
2894,,0.4629744593965956,,2.7383092780000884,,0.016738594670051888,,3.6882989999999998
2895,,0.43643564196948653,,2.592332400000082,,0.016403926773051594,,3.476264
2896,,0.40639489822094466,,2.4245828210000755,,0.01612583366305197,,3.236288
2897,,0.37567399947240165,,2.250035486600069,,0.015980667899855833,,2.990952
2898,,0.34716692447377473,,2.186727778000054,,0.016080950393224207,,2.763405
2899,,0.32123714697513855,,2.148859102000038,,0.01647688167265422,,2.556554
2900,,0.29636231072650315,,2.123135924000022,,0.017173013460446217,,2.358218
2901,,0.27606283908621126,,2.0902712860000054,,0.018073134131133553,,2.148154
2902,,0.31020801621495625,,2.1424502520000104,,0.019154269613239724,,2.253459
2903,,0.34073300647233634,,2.2341717340000233,,0.020288804254922348,,2.4839130000000003
2904,,0.3666161841389,,2.4977611180000157,,0.021286331556608206,,2.669516
2905,,0.38912072627772376,,2.69981656800001,,0.022026694849048963,,2.8094069999999998
2906,,0.4105499023772212,,2.8186403340000084,,0.02239185445401443,,2.9097169999999997
2907,,0.4309633573317862,,2.8401132900000126,,0.02227422639078947,,2.975666
2908,,0.4519880212369975,,2.7685963940000224,,0.021723452682233756,,3.011847
2909,,0.4730900946886612,,2.6200659800000365,,0.02087789752543046,,3.012188
2910,,0.495169041621685,,2.4180879560000506,,0.020105855820716112,,2.9615810000000002
2911,,0.519180290260385,,2.180381414000061,,0.019841669047447014,,2.8394939999999997
2912,,0.5476310158598713,,2.0450435500000546,,0.020465545657014108,,2.633556
2913,,0.58978146459933,,2.0613524980000273,,0.022783985632505846,,2.353838
2914,,0.6449823923114711,,2.1429097480000063,,0.026796167697962694,,2.210186
2915,,0.695758050905574,,2.72003825200001,,0.03128998604507048,,2.824712
2916,,0.7133741820983422,,3.001216694000015,,0.0343436450328239,,3.159524
2917,,0.6701197995819993,,2.7426482880000282,,0.03467044451188195,,3.044439
2918,,0.5635633658192969,,2.361569460000013,,0.03263299187935258,,2.504078
2919,,0.42897236206235057,,2.192966368000009,,0.03006772312269746,,2.2933619999999997
2920,,0.3448145844425,,2.6013364420000036,,0.02800244224863387,,2.639585
2921,,0.4176051173225,,3.101747688000009,,0.02706137766263971,,3.194954
2922,,0.47435814605875004,,3.5808995460000035,,0.02736590935879655,,3.616436
2923,,0.5213468757749999,,4.071880418000009,,0.028733663358166503,,4.170637999999999
2924,,0.5808114975125,,4.432120730000021,,0.03056541633360406,,4.646365
2925,,0.5884136919875002,,4.495336292000021,,0.03231168439845215,,4.707191000000001
2926,,0.5570669665575001,,4.216089058000004,,0.033421535782249635,,4.263182
2927,,0.55798260173375,,3.870631958000022,,0.033712301524410127,,4.111413
2928,,0.5552988995399999,,3.571571282000046,,0.03330695907475565,,4.0670910000000005
2929,,0.5523353631275,,3.508066228000048,,0.032595429415685995,,4.026018
2930,,0.544685671455,,3.465965450000045,,0.03155650206743505,,3.9551269999999996
2931,,0.5320172892137499,,3.5255437760000303,,0.03045561597682419,,3.849987
2932,,0.5276787071275,,3.558974290000024,,0.02992429987754985,,3.814168
2933,,0.50749232392125,,3.4041442440000242,,0.02888499157411106,,3.6586440000000002
2934,,0.48422184201375,,3.15396304200003,,0.0278908277201169,,3.48116
2935,,0.469651921365375,,2.8653527820000413,,0.02725603653241237,,3.30974
2936,,0.49148767300712504,,2.7086520580000344,,0.026591065186667245,,3.080459
2937,,0.5261807967084998,,2.8101533540000014,,0.02596936190409935,,2.827668
2938,,0.5715849401390001,,3.15613294000003,,0.025532569566858326,,3.4841519999999995
2939,,0.6182445390488749,,3.4623898160000586,,0.025155321841626062,,4.0942
2940,,0.47099262964793914,,2.7634149780000916,,0.01615441479777064,,3.752736
2941,,0.48147103269270264,,2.8162053860000946,,0.01638676929845685,,3.8366279999999997
2942,,0.480809097792682,,2.810738144000095,,0.016407623887324547,,3.831429
2943,,0.46724170821018696,,2.7372523110000913,,0.016189586406538937,,3.7230269999999996
2944,,0.4429940969615603,,2.6069232460000857,,0.01578996118995634,,3.529233
2945,,0.413191323212849,,2.4454092756000785,,0.015341586222996358,,3.291058
2946,,0.3828779744642225,,2.2785909924000713,,0.014989231639901417,,3.048869
2947,,0.35334746446542153,,2.1125226148000653,,0.014789424251275886,,2.813016
2948,,0.32706769196678637,,2.032561946000053,,0.014819282956352382,,2.603243
2949,,0.30367453071822,,1.9962796500000388,,0.015106899567738552,,2.416625
2950,,0.28197126071957584,,1.9756665420000248,,0.0156767763571992,,2.243586
2951,,0.2602634107210132,,1.9588658320000103,,0.01649725132390514,,2.070566
2952,,0.2772963517374513,,1.9675767440000043,,0.01748892761826838,,2.01094
2953,,0.3069372958460275,,2.049956208000017,,0.01858003806658384,,2.235306
2954,,0.3315991873198425,,2.2344492020000173,,0.019564840328380136,,2.418591
2955,,0.3521372026485488,,2.4452335180000104,,0.020372154432562996,,2.5562810000000002
2956,,0.36860169728828374,,2.583353604000006,,0.02082368692493599,,2.6480639999999998
2957,,0.3846643930821162,,2.643974844000006,,0.02091862796338822,,2.708678
2958,,0.4010473901880763,,2.6234915560000114,,0.02063196835243988,,2.745327
2959,,0.4183864004474125,,2.5277312480000216,,0.020012556081870768,,2.758179
2960,,0.43574352165741126,,2.373696818000034,,0.019196440456764285,,2.740443
2961,,0.4542740671658438,,2.180644072000046,,0.018518416346770115,,2.679134
2962,,0.47567156332251254,,1.9612474012000554,,0.01837203687179827,,2.556798
2963,,0.5026072511421238,,1.8541382784000475,,0.019092947508984763,,2.366273
2964,,0.544167318810745,,1.8798419020000223,,0.021401382680500836,,2.118519
2965,,0.5997863572963731,,1.9990178860000087,,0.02523314944673602,,2.09444
2966,,0.6551495359054668,,2.6069421900000096,,0.029538280602737877,,2.708847
2967,,0.6831822420956276,,2.9220260060000154,,0.03265263227235082,,3.086496
2968,,0.6542178983301247,,2.737035654000028,,0.033251871502568975,,3.0412
2969,,0.5643655983186713,,2.3625578980000204,,0.03168724945941214,,2.58239
2970,,0.439404960812591,,2.057174090000008,,0.029320179642641386,,2.145884
2971,,0.3145236070583866,,2.370627510000001,,0.027241158817115307,,2.38516
2972,,0.38223373702875,,2.828284506000009,,0.025961967669405346,,2.924065
2973,,0.44241448265625,,3.299267864000007,,0.025925932599994966,,3.377108
2974,,0.48613084741875,,3.751028794000003,,0.027007340316739126,,3.782799
2975,,0.542810150175,,4.173087506000016,,0.028671199712495515,,4.342354
2976,,0.575838645775,,4.368951480000022,,0.03041025624253173,,4.60659
2977,,0.5522425543375,,4.253163974000016,,0.031721763701104244,,4.417828
2978,,0.53342559579125,,3.893013908000005,,0.032295618197870614,,3.943392
2979,,0.53195702984,,3.562245134000032,,0.03219500963501203,,3.90712
2980,,0.53802120961375,,3.4606916200000444,,0.032086525566221435,,3.934908
2981,,0.5328300672500002,,3.348793254000049,,0.031198703912240954,,3.879642
2982,,0.5251146845250001,,3.3987225000000385,,0.030187414797812916,,3.810769
2983,,0.5185104673175,,3.470866798000026,,0.02940884690796679,,3.7553339999999995
2984,,0.508526327205,,3.4411790000000217,,0.028688751679402696,,3.677203
2985,,0.49640363901625,,3.3176475240000247,,0.028130835433007477,,3.585201
2986,,0.48269116745874996,,3.1230948640000338,,0.027730614757429904,,3.48239
2987,,0.47174736928799993,,2.851404896000044,,0.027304365705230718,,3.323993
2988,,0.492070808983625,,2.721821416000034,,0.02666245607347023,,3.0863669999999996
2989,,0.5262496861829999,,2.7938277840000008,,0.025961763480520882,,2.8006580000000003
2990,,0.5602678405549999,,3.073610908000031,,0.025036084532287707,,3.40834
2991,,0.45583616956513745,,2.66082245500009,,0.015453946600171527,,3.6321489999999996
2992,,0.4562544657024006,,2.65966104020009,,0.015474308289926979,,3.6356339999999996
2993,,0.44611617945403953,,2.6036170882000884,,0.015310565504268561,,3.5546830000000003
2994,,0.425521471955399,,2.4924611340000835,,0.014963733251406423,,3.39011
2995,,0.397218730706602,,2.3396237504000768,,0.014518727922351544,,3.163927
2996,,0.3659723844577989,,2.1691670250000694,,0.014085523129350668,,2.9142490000000003
2997,,0.33618359445906976,,2.0037985094000628,,0.013813978718013898,,2.6762900000000003
2998,,0.3097314582102634,,1.8980608428000527,,0.013743319926464225,,2.465087
2999,,0.2867724182113593,,1.85297911000004,,0.013905969186509657,,2.281893
3000,,0.26683679446270253,,1.831319592000027,,0.014333744892765073,,2.122941
3001,,0.24765492571403971,,1.817872064000014,,0.015005143650778232,,1.9700669999999998
3002,,0.24669233941123503,,1.8071878440000013,,0.015900305122301023,,1.8203060000000002
3003,,0.2756807575465275,,1.884922596000011,,0.01694781442743215,,2.004434
